Date,TAMSAT,GPCC
1983-07,120.0,132.0
1984-07,150.0,121.0
1985-07,192.0,216.0
1986-07,150.0,230.0
1987-07,166.0,153.0
1988-07,138.0,162.0
1989-07,169.0,174.0
1990-07,158.0,204.0
1991-07,149.0,182.0
1992-07,151.0,184.0
1993-07,177.0,199.0
1994-07,133.0,182.0
1995-07,172.0,130.0
1996-07,144.0,112.0
1997-07,116.0,132.0
1998-07,149.0,128.0
1999-07,253.0,279.0
2000-07,161.0,169.0
2001-07,154.0,156.0
2002-07,173.0,193.0
2003-07,158.0,157.0
2004-07,216.0,230.0
2005-07,211.0,196.0
2006-07,170.0,173.0
2007-07,158.0,257.0
2008-07,203.0,253.0
2009-07,155.0,155.0
2010-07,136.0,188.0
2011-07,154.0,126.0
2012-07,175.0,140.0
2013-07,119.0,139.0
2014-07,144.0,150.0
2015-07,147.0,99.0
2016-07,220.0,243.0
